timestamps,TP9,AF7,AF8,TP10,Right AUX
1673215595.034,-162.598,-148.438,-162.109,-73.242,0.000
1673215595.038,-20.020,75.684,22.949,-54.688,0.000
1673215595.042,114.258,326.660,161.133,-4.883,0.000
1673215595.046,4.395,93.750,22.949,-15.137,0.000
1673215595.050,-152.832,-173.828,-111.328,-55.176,0.000
1673215595.053,-85.449,-172.363,-141.602,-48.828,0.000
1673215595.057,94.238,57.617,77.148,-8.789,0.000
1673215595.061,54.199,-269.043,-69.336,7.812,0.000
1673215595.065,-130.371,-678.223,-299.316,-20.508,0.000
1673215595.069,-118.652,17.090,34.668,-51.270,0.000
1673215595.073,66.895,400.879,153.809,-20.020,0.000
1673215595.077,92.773,286.621,131.836,8.789,0.000
1673215595.081,-88.379,152.832,64.941,-22.949,0.000
1673215595.085,-153.320,164.062,40.039,-44.434,0.000
1673215595.089,14.160,206.055,76.660,-12.695,0.000
1673215595.092,107.422,261.719,113.770,7.812,0.000
1673215595.096,-35.156,184.570,63.965,-10.742,0.000
1673215595.100,-154.785,-158.203,-162.598,-24.902,0.000
1673215595.104,-37.598,-191.895,-102.539,-5.859,0.000
1673215595.108,102.539,-379.395,-46.387,13.672,0.000
1673215595.112,19.531,-121.582,48.828,-8.301,0.000
1673215595.116,-141.602,260.254,85.938,-53.223,0.000
1673215595.120,-94.238,-62.988,-54.199,-60.059,0.000
1673215595.124,88.867,27.832,22.949,-29.297,0.000
1673215595.128,68.359,444.824,174.316,-22.949,0.000
1673215595.132,-120.605,336.914,94.727,-55.176,0.000
1673215595.135,-133.301,-133.301,-108.398,-62.012,0.000
1673215595.139,52.246,8.789,8.789,-21.973,0.000
1673215595.143,87.402,441.406,156.738,-11.719,0.000
1673215595.147,-90.820,79.590,13.184,-40.039,0.000
1673215595.151,-168.945,-648.438,-344.238,-61.035,0.000
1673215595.155,-17.578,-735.352,-294.922,-39.551,0.000
1673215595.159,94.238,157.227,175.781,-13.184,0.000
1673215595.163,-31.250,421.387,127.930,-36.133,0.000
1673215595.167,-167.480,-74.707,-131.836,-82.031,0.000
1673215595.171,-62.988,-46.875,-20.020,-66.406,0.000
1673215595.174,97.168,440.430,196.777,-18.066,0.000
1673215595.178,26.855,424.316,128.906,-18.555,0.000
1673215595.182,-150.391,-92.285,-116.699,-50.781,0.000
1673215595.186,-119.629,-22.949,-65.430,-64.453,0.000
1673215595.190,67.871,400.391,180.664,-24.902,0.000
1673215595.194,67.871,234.863,105.957,-4.883,0.000
1673215595.198,-121.582,-541.504,-187.500,-32.715,0.000
1673215595.202,-154.297,-432.129,-116.211,-48.340,0.000
1673215595.206,29.785,395.020,181.152,-18.066,0.000
1673215595.210,92.773,318.848,108.887,7.812,0.000
1673215595.214,-69.824,-116.699,-70.312,-13.672,0.000
1673215595.217,-169.922,-30.762,-41.992,-58.105,0.000
1673215595.221,-30.273,297.852,122.070,-47.852,0.000
1673215595.225,98.145,261.230,71.777,-1.953,0.000
1673215595.229,-16.602,58.105,4.395,-6.348,0.000
1673215595.233,-172.852,82.031,-11.230,-45.410,0.000
1673215595.237,-87.891,162.598,33.203,-43.457,0.000
1673215595.241,76.172,-95.215,-48.340,3.418,0.000
1673215595.245,24.414,-400.879,-166.992,15.137,0.000
1673215595.249,-141.113,-361.328,-187.012,-31.738,0.000
1673215595.253,-123.535,-167.969,-133.301,-45.898,0.000
1673215595.256,60.059,-120.605,-5.859,-12.695,0.000
1673215595.260,76.660,1.953,24.414,0.000,0.000
1673215595.264,-110.840,249.023,69.824,-43.945,0.000
1673215595.268,-170.410,-133.301,-166.504,-64.941,0.000
1673215595.272,-3.418,-167.480,-135.254,-26.367,0.000
1673215595.276,81.543,269.043,106.445,-8.789,0.000
1673215595.280,-64.941,332.520,93.750,-24.414,0.000
1673215595.284,-176.270,-100.098,-144.043,-48.828,0.000
1673215595.288,-54.688,-454.102,-233.398,-40.527,0.000
1673215595.292,75.684,-80.566,17.578,-14.160,0.000
1673215595.296,-8.789,371.582,166.504,-22.461,0.000
1673215595.299,-156.738,-1.953,-141.602,-50.781,0.000
1673215595.303,-92.285,-563.965,-338.867,-49.316,0.000
1673215595.307,91.309,3.906,41.504,-21.973,0.000
1673215595.311,75.684,539.062,191.895,0.000,0.000
1673215595.315,-107.910,6.836,-146.484,-30.273,0.000
1673215595.319,-112.305,-217.285,-236.816,-54.199,0.000
1673215595.323,66.895,187.500,69.824,-15.625,0.000
1673215595.327,79.590,179.688,52.246,10.254,0.000
1673215595.331,-88.867,-208.496,-156.738,-20.996,0.000
1673215595.335,-147.461,-482.910,-303.711,-52.246,0.000
1673215595.339,10.742,-296.387,-216.309,-32.715,0.000
1673215595.342,104.980,73.242,-45.898,-6.836,0.000
1673215595.346,-30.273,-355.469,-251.953,-16.602,0.000
1673215595.350,-158.691,-741.211,-468.750,-40.039,0.000
1673215595.354,-70.312,66.895,-78.613,-37.109,0.000
1673215595.358,67.871,364.258,72.266,-3.906,0.000
1673215595.362,6.836,88.379,-86.426,10.254,0.000
1673215595.366,-155.762,-45.898,-239.258,-18.066,0.000
1673215595.370,-125.977,66.895,-200.195,-42.969,0.000
1673215595.374,56.152,237.793,3.418,-10.742,0.000
1673215595.378,62.500,111.816,-56.152,6.348,0.000
1673215595.381,-116.211,-259.766,-301.758,-33.691,0.000
1673215595.385,-153.320,-471.680,-332.520,-35.156,0.000
1673215595.389,28.320,-182.129,-144.531,10.254,0.000
1673215595.393,83.496,-350.098,-162.598,24.414,0.000
1673215595.397,-83.496,-324.707,-100.586,-14.160,0.000
1673215595.401,-167.969,135.742,-108.887,-51.758,0.000
1673215595.405,-27.344,4.395,-181.152,-40.039,0.000
1673215595.409,81.543,70.312,-59.082,-11.719,0.000
1673215595.413,-35.156,183.594,-6.348,-20.508,0.000
1673215595.417,-165.527,-62.500,-210.449,-48.828,0.000
1673215595.421,-75.684,-201.172,-254.883,-36.133,0.000
1673215595.424,80.566,-10.254,-54.688,-16.113,0.000
1673215595.428,28.320,17.578,-88.379,-13.672,0.000
1673215595.432,-145.020,-355.957,-298.340,-49.316,0.000
1673215595.436,-114.746,-812.012,-474.121,-63.965,0.000
1673215595.440,67.383,-631.836,-282.227,-18.555,0.000
1673215595.444,69.336,278.320,126.465,-2.441,0.000
