timestamp,TP9,AF7,AF8,TP10,Right AUX
0,-26.367,-22.949,-26.367,-22.949,0
4,-38.086,-21.484,-20.508,-11.719,0
8,-40.527,-18.066,-24.414,-18.066,0
12,-30.273,-22.949,-30.762,-39.551,0
16,-30.273,-26.367,-33.691,-51.758,0
20,-32.715,-25.391,-33.203,-40.527,0
23,-39.551,-27.344,-30.762,-27.344,0
27,-43.457,-26.367,-28.32,-28.809,0
31,-45.41,-22.461,-25.879,-36.621,0
35,-43.457,-22.949,-28.32,-29.297,0
39,-39.551,-26.367,-26.367,-21.973,0
43,-35.645,-33.203,-24.902,-33.203,0
47,-29.297,-30.273,-25.879,-38.086,0
51,-15.625,-24.902,-24.414,-43.945,0
55,-5.859,-27.344,-27.832,-41.504,0
59,-4.395,-30.273,-31.738,-47.363,0
63,-23.926,-28.809,-30.273,-42.48,0
66,-46.875,-31.738,-30.762,-33.691,0
70,-37.598,-35.156,-34.668,-34.668,0
74,-48.34,-30.273,-34.18,-24.902,0
78,-57.129,-25.391,-32.715,-17.09,0
82,-37.598,-27.344,-29.297,-16.113,0
86,-35.645,-29.785,-27.344,-8.789,0
90,-40.039,-34.668,-29.297,7.812,0
94,-33.691,-38.574,-30.273,-2.93,0
98,-37.598,-34.18,-28.32,-20.508,0
102,-29.297,-31.25,-33.203,-28.809,0
106,-22.461,-28.32,-30.762,-23.438,0
109,-23.926,-28.809,-25.879,-9.277,0
113,-22.949,-31.25,-29.785,-8.301,0
117,-31.25,-29.785,-32.715,-21.973,0
121,-33.203,-28.32,-33.691,-36.133,0
125,-25.879,-31.25,-34.18,-31.738,0
129,-11.719,-31.25,-31.738,-30.762,0
133,4.883,-24.414,-29.785,-36.133,0
137,-4.395,-26.367,-35.645,-29.785,0
141,-24.902,-28.809,-34.18,-16.602,0
145,-29.297,-31.25,-34.668,-29.297,0
148,-22.949,-33.203,-38.086,-35.156,0
152,-10.254,-31.25,-32.715,-23.438,0
156,-19.531,-27.832,-30.273,-20.508,0
160,-37.109,-26.367,-36.133,-23.438,0
164,-31.25,-24.414,-34.18,-21.484,0
168,-16.602,-18.066,-29.297,-11.719,0
172,-4.883,-17.578,-29.297,-13.184,0
176,-13.672,-17.09,-24.902,-20.996,0
180,-29.785,-17.09,-20.996,-16.602,0
184,-44.922,-18.066,-20.996,-5.371,0
188,-50.293,-19.043,-23.926,13.184,0
191,-43.945,-26.367,-24.414,16.602,0
195,-34.668,-35.156,-23.926,-4.883,0
199,-23.438,-33.203,-25.391,-23.438,0
203,-20.996,-26.855,-25.879,-21.484,0
207,-15.137,-21.484,-23.438,-23.926,0
211,-15.137,-25.391,-26.855,-25.391,0
215,-25.391,-31.738,-34.668,-22.949,0
219,-21.973,-32.715,-34.668,-23.438,0
223,-15.625,-30.273,-31.738,-19.531,0
227,-12.207,-24.414,-29.297,-8.789,0
231,-33.203,-20.02,-22.949,0,0
234,-35.156,-18.066,-20.02,0.488,0
238,-20.02,-25.391,-25.391,-12.207,0
242,-10.742,-29.297,-27.832,-17.09,0
246,-0.488,-16.602,-26.855,-23.438,0
250,7.812,-12.695,-27.344,-26.855,0
254,-4.395,-18.066,-24.414,-14.16,0
258,-29.297,-20.996,-24.902,-11.23,0
262,-21.484,-18.066,-26.367,-10.254,0
266,-24.902,-20.02,-30.273,-8.789,0
270,-45.41,-22.949,-32.715,-3.418,0
273,-43.457,-21.973,-26.367,0,0
277,-39.551,-29.785,-24.902,-1.953,0
281,-35.156,-26.855,-29.297,-4.883,0
285,-37.109,-28.32,-40.039,-18.555,0
289,-43.457,-30.273,-40.039,-21.973,0
293,-27.832,-25.879,-35.645,-24.414,0
297,-16.113,-28.32,-40.039,-37.109,0
301,-16.602,-21.484,-41.504,-43.457,0
305,-20.996,-14.16,-38.086,-32.227,0
309,-26.367,-18.066,-35.645,-24.414,0
313,-16.602,-25.391,-34.18,-35.156,0
316,-3.418,-22.461,-32.715,-41.504,0
320,-3.906,-22.461,-36.133,-31.25,0
324,-23.438,-30.762,-38.086,-25.879,0
328,-35.645,-34.668,-36.621,-31.25,0
332,-31.738,-34.18,-34.18,-22.949,0
336,-23.926,-31.738,-28.809,-25.391,0
340,-7.812,-31.25,-31.25,-42.48,0
344,-11.23,-32.227,-36.133,-42.969,0
348,-38.086,-32.227,-34.668,-37.109,0
352,-50.781,-26.367,-32.227,-26.367,0
356,-43.457,-23.926,-27.344,-11.719,0
359,-34.18,-26.855,-29.297,-20.02,0
363,-35.156,-25.879,-28.32,-25.391,0
367,-24.902,-24.414,-23.438,-25.879,0
371,-19.043,-24.414,-21.973,-23.926,0
375,-3.418,-25.391,-20.996,-18.066,0
379,-7.324,-28.809,-21.973,-14.648,0
383,-33.203,-26.855,-24.414,-15.625,0
387,-37.109,-28.809,-22.461,-16.113,0
391,-36.621,-31.738,-18.066,-5.371,0
395,-35.645,-26.855,-24.902,-4.395,0
398,-27.344,-23.926,-27.832,-14.648,0
402,-23.926,-26.367,-24.902,-16.602,0
406,-24.414,-27.344,-24.414,-18.066,0
410,-31.25,-31.25,-27.832,-15.137,0
414,-27.832,-30.762,-33.203,-12.207,0
418,-28.809,-23.438,-28.32,-18.066,0
422,-29.297,-21.973,-30.273,-22.949,0
426,-23.926,-25.391,-32.227,-23.438,0
430,-7.812,-29.297,-27.832,-42.969,0
434,13.672,-28.32,-31.25,-53.223,0
438,-5.859,-33.203,-31.25,-42.48,0
441,-36.133,-40.527,-32.227,-42.969,0
445,-32.715,-36.133,-31.738,-27.832,0
449,-26.367,-35.645,-30.273,-30.762,0
453,-16.113,-38.574,-35.156,-45.898,0
457,-12.207,-33.691,-36.133,-44.922,0
461,-33.691,-33.203,-37.109,-50.293,0
465,-31.738,-34.18,-39.062,-48.828,0
469,-33.691,-33.691,-37.598,-33.203,0
473,-53.711,-34.18,-36.133,-22.949,0
477,-52.734,-37.109,-34.18,-25.879,0
480,-44.434,-39.551,-29.297,-27.832,0
484,-39.551,-33.203,-30.273,-34.668,0
488,-43.457,-28.809,-35.156,-28.809,0
492,-42.969,-29.785,-33.203,-14.648,0
496,-34.668,-30.762,-29.785,-20.508,0
500,-46.875,-27.344,-29.785,-25.879,0
504,-51.758,-32.227,-31.25,-8.301,0
508,-43.945,-43.457,-30.762,-11.23,0
512,-58.594,-43.457,-26.367,-23.438,0
516,-59.082,-33.691,-23.926,-15.137,0
520,-49.805,-28.809,-23.926,-20.508,0
523,-49.316,-28.32,-31.25,-36.621,0
527,-42.969,-25.391,-29.297,-42.48,0
531,-34.18,-24.902,-29.297,-43.945,0
535,-37.598,-24.414,-35.156,-55.176,0
539,-30.273,-27.344,-35.645,-59.082,0
543,-23.438,-29.785,-35.156,-43.457,0
547,-35.156,-25.391,-34.668,-31.25,0
551,-30.762,-27.344,-33.203,-28.32,0
555,-15.625,-28.809,-27.832,-30.762,0
559,-10.742,-27.344,-21.973,-32.715,0
563,-33.691,-27.832,-24.414,-35.156,0
566,-47.363,-30.273,-29.297,-29.785,0
570,-20.996,-26.367,-26.367,-15.137,0
574,-2.93,-14.648,-31.738,-19.043,0
578,-11.23,-14.648,-34.668,-26.367,0
582,-26.367,-20.996,-22.949,-17.09,0
586,-22.949,-21.484,-17.09,-3.418,0
590,-22.949,-19.043,-17.09,11.23,0
594,-36.621,-14.16,-9.766,15.625,0
598,-37.109,-19.043,-10.742,0.488,0
602,-37.598,-23.926,-17.578,-6.348,0
605,-31.738,-25.879,-18.066,0.977,0
609,-26.855,-26.367,-21.973,-0.488,0
613,-21.973,-16.602,-21.484,-6.836,0
617,-21.973,-12.695,-18.555,-8.789,0
621,-24.902,-16.602,-20.996,-7.812,0
625,-21.973,-17.578,-24.414,-2.441,0
629,-28.32,-18.555,-26.855,-0.488,0
633,-36.133,-22.461,-26.367,-17.578,0
637,-19.531,-20.508,-25.391,-20.02,0
641,-10.254,-11.719,-27.832,-18.066,0
645,-8.789,-12.207,-29.785,-28.809,0
648,-9.766,-21.973,-34.18,-22.461,0
652,-10.254,-24.414,-34.18,-10.742,0
656,-10.254,-20.996,-30.273,-12.695,0
660,-3.906,-20.996,-26.855,-21.484,0
664,0,-16.113,-23.926,-32.715,0
668,-11.719,-18.066,-20.996,-29.297,0
672,-23.926,-25.879,-15.625,-8.789,0
676,-20.996,-24.414,-18.555,-6.348,0
680,-9.277,-16.602,-20.02,-8.789,0
684,-14.16,-11.719,-17.578,-2.93,0
688,-22.949,-14.648,-21.973,-3.906,0
691,-24.902,-19.531,-22.461,-3.418,0
695,-23.926,-21.484,-16.602,1.953,0
699,-27.832,-17.09,-18.066,6.348,0
703,-19.043,-19.531,-21.973,0,0
707,-14.648,-19.531,-17.09,-1.953,0
711,-17.578,-13.672,-16.602,-8.789,0
715,-20.02,-16.113,-23.438,-8.301,0
719,-20.02,-18.555,-32.715,-4.395,0
723,-7.812,-14.648,-28.32,-7.812,0
727,6.836,-10.254,-17.578,-4.883,0
730,0.977,-10.742,-22.949,-12.695,0
734,-4.883,-15.625,-27.344,-16.113,0
738,-5.859,-22.461,-18.066,-0.977,0
742,-19.043,-24.902,-12.695,-0.488,0
746,-22.461,-25.391,-21.484,-15.625,0
750,-21.484,-28.32,-20.996,-17.09,0
754,-23.438,-23.926,-27.344,-5.859,0
758,-42.48,-27.344,-32.227,-7.324,0
762,-53.711,-30.762,-26.367,-15.137,0
766,-41.992,-21.973,-31.25,-19.531,0
770,-19.531,-17.09,-31.25,-7.812,0
773,-12.695,-15.625,-27.832,-0.977,0
777,-16.113,-18.066,-35.156,-21.484,0
781,-23.926,-23.438,-36.621,-22.461,0
785,-26.367,-22.949,-31.25,-20.508,0
789,-22.949,-20.996,-30.762,-21.484,0
793,-27.832,-29.297,-34.668,-23.926,0
797,-27.344,-34.668,-35.156,-33.691,0
801,-23.438,-32.715,-37.109,-30.273,0
805,-21.484,-40.527,-39.551,-25.879,0
809,-19.043,-42.969,-35.156,-24.902,0
813,-7.812,-30.273,-29.297,-25.879,0
816,-4.883,-24.902,-32.227,-25.879,0
820,-21.973,-32.227,-41.016,-36.133,0
824,-33.691,-34.668,-41.504,-40.527,0
828,-16.602,-20.508,-37.109,-36.133,0
832,-16.113,-16.602,-33.203,-27.344,0
836,-40.039,-26.855,-32.715,-22.949,0
840,-37.109,-27.344,-28.32,-18.555,0
844,-23.438,-22.461,-25.391,-7.324,0
848,-20.996,-24.414,-26.855,0,0
852,-19.043,-30.273,-26.855,5.859,0
855,-31.25,-34.18,-24.414,2.441,0
859,-37.598,-32.227,-25.879,-4.395,0
863,-23.926,-24.414,-30.273,-20.02,0
867,-9.277,-16.113,-28.809,-28.809,0
